user_id,group,feature_variant,converted
726c95ae-d6ee-4496-bf70-3b1395b0cd90,A,control,0
aea9a1f8-6f77-4438-873f-0e44b8e504c6,A,control,0
18ea2124-d88f-423d-864e-e5ee5c271d4a,A,control,0
9f9b0ab3-ee97-42fe-aedb-2692ed5aba6b,B,streak_freeze,0
118b8672-26cc-4170-8c4f-20c3f7046ec3,B,streak_freeze,0
08fd5ebe-7b9c-4c0c-9b9f-68375f1671a2,B,streak_freeze,0
a9343a74-1911-4212-9a55-e96a0c7cc370,A,control,0
9b5c787f-63c8-42d8-8bf6-31a01a75375a,B,streak_freeze,0
20751408-775d-4e83-9494-3947b83b2fb6,A,control,0
cd4132e1-6582-4cc1-9fba-1f703570d83b,B,streak_freeze,0
e3a666e5-a2cb-495b-98e0-d50d451e031a,B,streak_freeze,0
e7be9455-5887-4b24-a88c-dbc6fffd371f,A,control,0
610c1e7e-7dae-4f87-9410-a69bf4028600,A,control,0
94fd7d96-48f3-4c14-b541-442de16d9a79,A,control,0
b24924d0-328d-4b8a-b306-73d6b546a4f4,A,control,0
f3fb8f81-0c45-4336-ad43-636820dcbc8a,A,control,0
a8d9a688-92a9-43c1-befd-582589a34474,B,streak_freeze,0
ae172f8f-5b20-4d43-8ec7-a3e88b8ad128,B,streak_freeze,0
eb3fdca0-88bb-4aa9-90b8-d06c332ba70e,A,control,0
e4ab37a5-0a9d-4d84-b356-79fbb2f9f67b,A,control,0
0f07fae5-5a44-4661-b1de-507a01db810c,A,control,0
a0dfeae7-9b84-445f-ac55-6b3dcd5c31f9,A,control,0
f1c5c173-5bfc-4b63-9dae-f78a8cfda36f,B,streak_freeze,0
a658fbec-7b98-4d72-89b3-58f811114484,A,control,0
7a7b4333-396c-46d6-9d56-807b4bc67be4,B,streak_freeze,0
109d0c3c-1989-40ac-bd6d-956f0e205b20,B,streak_freeze,0
911f071e-cd3b-4c3c-86db-b9f3b0d65cb8,A,control,0
c150deb9-039f-430e-b8cd-46bbb9b7bac3,B,streak_freeze,0
654b154d-3f6e-4833-8f91-7b0b033eafec,A,control,0
3af3e40c-8eaa-4635-9f1d-caf856786581,A,control,0
ec86302c-75c1-4677-9cd4-58e9f9f38f6d,A,control,0
951fe9ae-e5fe-46de-9f00-e79e41f298ca,B,streak_freeze,1
533dbcfe-e079-4e7c-8a0c-79cb6b3a089e,B,streak_freeze,0
3c667715-2996-4f28-9cdf-87f4f09ce462,B,streak_freeze,0
6b87d4eb-937b-430b-bdd6-846ea424b269,B,streak_freeze,0
31b53094-86dc-405d-b835-e122396402da,B,streak_freeze,0
0b92d300-6a03-4049-b412-09457b780042,A,control,0
732ac33e-904b-4edc-bb2f-06d346adb72b,B,streak_freeze,1
2aa351bb-7a0c-4399-b2db-aa9887aba3c6,A,control,0
875cb5be-71be-4b36-baa4-e9cb11dc35ee,B,streak_freeze,0
2ca58fbb-1003-407a-877f-5270e72857f3,B,streak_freeze,0
080506b4-2501-449c-992a-cc17c1c32253,B,streak_freeze,0
07541761-827a-43fa-b4fc-5407bf8b77ea,A,control,0
239f5ffc-404d-4fc5-bde4-9747178424db,B,streak_freeze,0
3276b25c-8188-4070-853a-640a0031de00,B,streak_freeze,0
d7fd370b-2b9c-4773-b31d-886a9b47c40e,A,control,0
8ef07372-aae8-4f6e-9e76-8a62b2976596,B,streak_freeze,0
c64b724e-c39a-49c3-8a11-944fb557bc5a,B,streak_freeze,0
f8ec7707-7024-44e4-9aaf-14773e273059,A,control,0
27b9176d-ecd7-4856-aa16-4b20ff34d949,A,control,0
bd12b2bf-7820-40e2-b35a-4ed2357d3b29,B,streak_freeze,0
9a33f5f9-d2f0-4138-94c4-4214b07406b4,B,streak_freeze,0
04f3763e-fe82-41a6-be3f-a79e5da43801,A,control,0
3c1cf807-95a2-4122-8bf3-382242b2118a,A,control,0
65b29bd8-eac5-4208-82f7-c1c364bfe20a,B,streak_freeze,0
31494bc2-c0d5-439e-a73b-3ffdc62ae814,A,control,0
aca15aa3-ff59-4ee2-af11-39eca74cb116,B,streak_freeze,0
702400d9-8be7-4a16-8922-0e689d1f1ddb,A,control,0
6cdb8599-2093-4099-8904-c3921b3cff8c,A,control,0
42cff22c-dff5-463f-9936-b172381a6cbd,A,control,1
9e3ca2bf-5588-4591-b03f-ec867196fb02,A,control,0
3fe53a87-681d-4ebd-9853-3c5b2c6ee6d5,B,streak_freeze,0
42a8cd5d-26f9-462d-b8b1-b80fc076bd13,B,streak_freeze,0
7ded920f-45b0-407a-8f3a-ac94f932e988,A,control,0
35019e6d-e2c2-4f4f-91fd-da2df476e5b4,A,control,0
2afc364e-4e4c-4e46-bba2-b5f91eda1619,B,streak_freeze,0
0cefcabf-7928-40e4-b22f-0fb0944102fb,A,control,0
e35e3368-e7d7-4bb2-bfea-c88f8ce6864d,B,streak_freeze,0
07dc4ff3-f8d1-401b-8f84-cbfb0c6e727f,A,control,0
c232f277-1e48-4fdc-8675-62317b15d5c5,A,control,0
44efd656-2142-4bdd-9f90-1db1ea719e1d,B,streak_freeze,0
7842fb43-b8d6-48b9-9f24-e4006970064d,B,streak_freeze,0
8bd61e41-f544-4b78-9338-861b96fc994b,B,streak_freeze,0
3e729924-3b79-4de5-910f-4e102f32e1ca,A,control,0
e3833ac0-9dfa-4a4c-a948-56856ebaeab1,B,streak_freeze,0
bf09d486-a203-4f9e-afd1-7c6c3f0aa0b3,A,control,0
b04807eb-ea68-4301-ac69-135b13de6eda,B,streak_freeze,1
f5c7d94b-e7a7-422c-a911-96c1a87005ce,B,streak_freeze,0
0b241ff8-6939-4492-a42e-d65b1278afcc,A,control,0
632e1250-5795-4b0c-9e47-1e5bd2c8e7ef,A,control,0
10c22f78-8851-4763-b985-d04ae7831a58,B,streak_freeze,1
fafa003a-4807-4b48-8da5-c7cb0995204f,B,streak_freeze,0
3cb8ac00-1d87-48e4-9c58-45ef94d469f2,B,streak_freeze,0
9d739b78-bc6b-4e30-8a75-81d87181ff22,B,streak_freeze,0
c758dc1b-c3b2-4730-9b50-88b68b390db8,A,control,0
db5585ab-2121-4cd2-98fc-5e841e30bfc6,B,streak_freeze,0
2d7a2335-3119-4cf4-aa82-27da516e851a,B,streak_freeze,0
4dd4a792-35e8-406b-adbf-62d03b056b77,B,streak_freeze,0
0223cb5c-5fc8-4242-9bf0-f7239468f2a1,B,streak_freeze,0
34b910fc-75ae-469c-bcb4-092c7ee41f88,B,streak_freeze,0
389b8e6f-4ab9-49b5-a472-f0689273bdb0,A,control,0
4e15a76f-4e7b-4d54-88c4-3527c68c8b56,B,streak_freeze,0
e32743b6-c3ff-4abe-80e9-c7f43893077e,A,control,0
b8a49fbb-c3cf-44ff-8879-81e388b0328c,A,control,0
82d12554-0fb2-4d34-84f7-9d088b6f2923,A,control,0
27ef03c8-6e5e-4f8b-934c-7f8c4595a7c2,B,streak_freeze,0
f2380ebb-cb5d-474d-8bdf-0ef7543d10c5,B,streak_freeze,0
f27dffca-169c-4a9b-829a-f9eaa12c952c,B,streak_freeze,0
23a0b2cd-46c3-4a43-b350-227ff41519fe,A,control,0
4ef2da7d-f310-4bad-ab4d-67b6d2bf850b,B,streak_freeze,0
71e8681a-603e-41dc-8616-490b5e78fa46,B,streak_freeze,0
21e4934c-9fb4-4d30-9c3d-7dd21ea2549f,A,control,0
9d6c25b4-84e7-40ef-832f-bfa7f6e94f9d,B,streak_freeze,0
1d8433ae-bb95-4f9f-a3a9-9543f8c3fcff,A,control,0
e9347738-5079-462e-939a-ca8d431ba9d2,A,control,1
78254ddd-2d81-415e-8238-384b59859916,B,streak_freeze,0
58785fd6-7925-4ce9-aea0-85fcd3fa7340,A,control,0
d652da67-0211-490f-a0c7-d0ff96c81cbe,B,streak_freeze,0
0babd382-0242-4bc1-ae73-2ae964bfb5d6,B,streak_freeze,0
04415de5-0221-474b-aaf4-ffc1227d181c,A,control,0
1e2817ae-8568-42fc-b891-07fc881a41f7,A,control,0
a3bb3e58-fe06-46c4-9856-8110c943151d,B,streak_freeze,0
ab37493a-9193-48f2-91e5-f0c73150f8a9,B,streak_freeze,1
6247ce99-636f-4232-9d40-006bf3ffe9d1,B,streak_freeze,0
e6f62a7a-3b62-4b4a-880b-9adc0946bd8d,B,streak_freeze,0
06d7d198-5d26-45f4-9c4e-40c63d325ed4,A,control,0
d1abb428-19df-4db3-af7a-497db71a5a26,A,control,0
e3790184-ce36-4b57-8176-e046153d34d8,A,control,0
3013b114-98af-4b70-a3f7-6ed44510d8a8,B,streak_freeze,0
a0dd219d-8b40-4572-ab28-0e30462de6de,B,streak_freeze,0
0d38bfee-b40f-44ba-bfcf-b2914c27b2eb,B,streak_freeze,0
da5561df-3e11-4e6d-bfc8-87c184bb3143,B,streak_freeze,0
66509966-6f80-4d10-9dce-ca0344e1cd6c,A,control,0
cbe843a5-75b0-4b67-8d09-895aad0d543b,B,streak_freeze,0
8497d534-9389-420c-91f6-c7828306d02f,A,control,0
aa51bba0-a076-4545-920b-e1650757f078,A,control,0
8cb7d0f2-015d-4dbe-9be3-34874ce5cdb2,B,streak_freeze,0
708e28f2-8759-4381-88b5-355e848c237b,B,streak_freeze,0
085ac78f-c34f-4464-a4d9-1d7f49c47dbf,B,streak_freeze,0
99a02deb-fbce-4912-86ae-dd6ee32381dd,A,control,1
c3a78a52-6225-49b9-8091-d483977ca1e2,A,control,0
81067547-b7c9-4ff3-8f12-22e3976d95d1,B,streak_freeze,0
fd369bc9-203f-4221-9a05-8f6ec6d54e7a,A,control,0
c813066a-e6c9-4c30-b156-5040ade14d3a,B,streak_freeze,0
791628c1-1794-47e0-86c1-8867489a9b6f,A,control,0
14a2cef1-8b0c-46a3-ac2d-1dfdbfb8a21a,A,control,0
af4a2975-243b-4099-b219-7fb49463bac9,A,control,1
006b89ad-ce2b-414f-8efb-7e6731018401,A,control,0
d4bf8f93-3abf-45a3-b631-f1f9dbb32c89,A,control,0
77254b3e-de0e-4290-b40c-b5626eda7890,A,control,1
c6e0b41e-a59e-46a3-8316-acf69dd0d4bd,A,control,0
d46a5b8b-36cc-4804-a227-dd4e6e58cc3e,A,control,0
6c788de5-570e-4bea-81ef-bab44d662082,A,control,0
5dc4ef27-43bb-4e3c-9d97-49a213814cbc,B,streak_freeze,0
197ca132-e63a-4c24-a509-ce23ee07fdae,B,streak_freeze,1
180dbe2a-4333-45ee-ab18-3fd306fab143,A,control,0
ab191584-3f10-4139-949c-b2ec1b2f0106,B,streak_freeze,0
90587e93-7565-4c31-8636-4354755616be,A,control,0
ae399609-c201-4584-a4f9-4956b28ccac3,B,streak_freeze,0
e91a0c4c-418b-48d6-abaa-bf99fb8508ad,A,control,0
4d2916c5-5c4a-46f0-bbd0-3e31363bfbb7,A,control,0
9f42bbe6-bfcc-493b-8c33-c45972ad4b23,A,control,0
db4323bf-001f-43ea-9402-bba6c89e3d8d,B,streak_freeze,0
f96f8cb7-2bb0-4c63-a508-0c1ae61cfde3,B,streak_freeze,0
d1920130-1410-494a-a59b-690441ac864f,B,streak_freeze,0
f840888e-6ba1-4e44-a5f8-1b28335f9563,A,control,0
3fb24987-9938-4bec-8845-2ccaa3110066,B,streak_freeze,0
af17eb7a-e1fa-44d1-bd0b-3bbe19b4b758,A,control,0
d71f2529-f8cc-48ce-9807-0b6599b8f25f,B,streak_freeze,1
6f41f6c5-d595-4660-a29a-8b540153f7a9,A,control,0
9e95502e-e04d-4ad3-a6db-1ebc0643b55c,A,control,0
3d761a14-b619-4a86-91f2-b9b0c8220a04,A,control,0
38fa330a-48c8-46a3-8d40-0dee2c3fc87e,B,streak_freeze,0
628c7bc4-b24c-437c-ae77-59b7558e8d2b,B,streak_freeze,0
2fa9289a-802f-4fbb-866c-4582eb893d37,B,streak_freeze,0
d3218d3e-a82a-493b-9d0b-5c822017c090,A,control,0
9613c6fd-3d07-4aa0-ae90-a103be1ba97d,B,streak_freeze,0
51d28c98-22fa-4468-b263-d59eca47c55d,A,control,0
e5367d7b-933d-4297-b9ac-bfe902b5becf,B,streak_freeze,0
38aa1dbd-bc5f-4212-a310-725c8c7cf56b,A,control,0
c5db0403-9470-4b4d-845e-1d0155368e46,A,control,0
0f9bd255-96bc-47f3-b854-a9d58a65b215,A,control,0
9029b599-7b8c-49b7-b8b9-a82e4acdbb8b,B,streak_freeze,0
38829a00-cb42-4604-bf7c-d7959acc9b80,B,streak_freeze,0
b09bf2f8-f891-4365-993d-c08dc1699f7f,A,control,0
c7f395b8-696a-454b-9732-5e789b7dec8b,A,control,0
b53d77d9-d823-496a-bad0-a7e2af294eb4,A,control,0
c87558e4-e370-477c-9f9b-c38f98c027ff,A,control,0
c273d068-1af2-4f5f-a92b-8a060848cb4d,B,streak_freeze,0
4834acc9-0431-46bf-95ce-58172ac52981,A,control,0
1fb72d28-f542-46df-85de-b3ee50455445,B,streak_freeze,0
df53b6a0-5665-43d3-af08-3c9e138cdfe5,A,control,0
baebc41e-dff7-405f-aa3e-a7998c8b1aa2,B,streak_freeze,0
3e86c9f0-1042-4890-8b33-140330d9d557,B,streak_freeze,0
133a3216-1fc8-4246-970d-152d08083a99,B,streak_freeze,0
7c34525e-97dd-427c-a941-69ec9c6eea49,A,control,0
e17e586a-9885-4032-b076-b6b97bc9167d,A,control,0
64a1d166-53c0-4907-b053-3d15bdfe64a2,B,streak_freeze,0
f9bf6d9c-57db-4792-b16b-e52ab9372013,A,control,1
f15761bc-4e42-4fa3-b047-b58cafbc40e3,A,control,0
11f9f4c1-3549-49bf-8a11-6492c2ec834e,B,streak_freeze,0
88c56469-9ce0-4cce-9e6d-6d1557d98b21,A,control,0
333f12cc-64ad-464a-a3bf-6c61cf5bb968,B,streak_freeze,0
e3d32d77-acee-4eb3-943a-cdc3779ba9f9,B,streak_freeze,0
455023b5-0055-4a0f-9f37-588d0691668d,B,streak_freeze,0
e80f4713-ee86-4325-b097-d8463eb5303a,A,control,0
cae4667f-543f-438f-ab05-6f2a243ee1ad,B,streak_freeze,0
12a4e800-5770-4450-9fa3-3d9c16bc1e2a,A,control,0
7307066d-d8ec-44f7-bd75-634fe87ecf9d,B,streak_freeze,0
102e8ae4-6373-4876-9ad3-ca58d98449ce,B,streak_freeze,0
28922371-a8c6-4dcb-af1d-d39781f11ca9,B,streak_freeze,0
db9023c5-5fac-4ec8-8b3d-4571b7b1110c,A,control,0
2de76a57-019b-441e-8e9a-fc1a4d95a429,A,control,0
d05525e2-b3b4-4baa-8ea0-544b045eaefc,B,streak_freeze,0
792b37a5-434b-4fbc-a73f-bf0f823dfb05,A,control,0
d67e3ee3-1cb1-48d4-8587-2b4c542b17f1,B,streak_freeze,0
51151ca9-90f9-4c5c-bc17-96b0e999a0b1,B,streak_freeze,0
0599cd2d-839e-4d3f-a8a4-4507e25e7068,A,control,0
86f251fb-eaa5-4485-bde1-8157a2e9071e,B,streak_freeze,0
aa5c3e15-ea68-4a59-8590-2abd1a315fce,A,control,0
107f73c2-041c-4b26-a7a2-fa77d11a12a1,A,control,1
557cbb03-9077-483a-9e58-e0aa4037f700,B,streak_freeze,0
5044023f-6f43-4ddb-a557-a373918ecac5,B,streak_freeze,0
af1498a4-b038-48a8-8de1-40039cd001af,B,streak_freeze,0
006fd26b-87e9-455a-a67c-5fe23923bf48,A,control,0
6a7e94da-d874-4e8d-b773-52fe5024e474,A,control,0
1d118812-36c6-47dc-aa81-9c00700f7ac7,B,streak_freeze,0
f7eceede-798e-4815-9aaa-e76b56b1e607,A,control,0
114b27db-a78f-4bb4-ac5b-212270c4250b,B,streak_freeze,0
b6209890-51e7-4bde-b1d3-0f09661748a8,B,streak_freeze,0
cd8ff54f-c488-4fce-9cd6-cdbb167bfa30,B,streak_freeze,0
9b31244d-677c-45dd-be85-a289380c40bf,A,control,0
61d31de1-d97a-49b2-af37-06869da30015,A,control,0
25ba112a-c4f1-46f1-9eb6-c2e38e254ddd,A,control,1
9e4c84cb-74da-4cc8-b3bd-3319c9a4e4da,A,control,0
c5a851ca-3251-4603-8c81-b85e5ced670a,A,control,0
57d7f4df-19b2-414a-84f5-72cd1de6efdf,B,streak_freeze,1
73a32be0-8c31-4392-8733-c2c0bed9eac8,B,streak_freeze,0
c3471b6e-347a-4584-a617-495cdb8c4a09,A,control,0
c0352a7b-eb3b-47e4-993f-162d1a14cf48,B,streak_freeze,0
03a26f51-cd05-4efd-a2bf-65a9c87bd50c,A,control,0
780b65ea-dfe5-4c3c-9e11-36434763e289,B,streak_freeze,0
bcf314a6-95bc-44f9-acf9-85bafdb06d2f,B,streak_freeze,0
e57fc826-cb58-4a7f-97eb-b6afd1e3f870,B,streak_freeze,0
d44da7fa-033c-4052-b57d-4636ff36879b,B,streak_freeze,0
1b6df7df-caac-4a1f-b436-aabb1d98032b,B,streak_freeze,0
5a8aca64-e378-4eda-9fb4-12684e5f2a4e,A,control,1
59b94b18-3cb4-4c31-8cc6-6ef98b4bf07f,A,control,0
b01d1be2-3fb4-4b74-9296-192f31ba8ff7,B,streak_freeze,0
ce6b8672-a389-4aa6-988f-9fbfa47389dc,A,control,1
bc3926db-37b7-46fd-bf6e-511fc16faeea,A,control,0
9520c6cc-51dd-45ae-803c-e270ae761992,B,streak_freeze,0
5439bb6a-f98e-4e4b-9c87-cfa63323970c,B,streak_freeze,0
5c81ebbc-6113-46ee-8f5a-3ab9ede97ac0,B,streak_freeze,0
aed437c8-2a75-4947-80f7-3a5b88bd5538,B,streak_freeze,0
fdf3fbfd-b751-423a-a52a-e5a27cffb95f,A,control,0
bad192a3-b7c2-437c-96e1-118b9f343945,A,control,0
6bf344ad-0a45-45ee-b2d4-89cfe538e746,A,control,0
363e8b42-a021-45f5-ba34-1d170c794fa8,A,control,0
08712fe4-025e-4297-9f82-0341d461c901,B,streak_freeze,0
a61b3a51-e673-4320-aa92-7f2dce50409d,B,streak_freeze,0
c1864927-4576-4bae-92bf-7c123218da2a,B,streak_freeze,0
bf8c209f-ad89-4a9b-a8ff-98a26fcafed6,A,control,0
ca587c3b-2b53-4e85-95c6-a0afda087648,A,control,0
ecdd3fe9-91cf-4528-870f-8becc0d9471a,A,control,0
08d3cac6-4d96-4b23-b511-1cc6eef64bb7,A,control,0
de052a67-46cf-4c42-9ab3-2ef120b2fa0f,A,control,0
bda5f6db-da01-4cad-b70a-ccabcdae0be0,B,streak_freeze,0
07939ec6-dd61-4e13-a171-89013ef9e049,B,streak_freeze,0
4993f7b2-25f2-4aa8-982d-444391a0059a,B,streak_freeze,0
18560cd7-1801-4551-b8bb-bb74d0526c83,A,control,0
8455d4dc-b027-4bed-b90c-764db053067f,A,control,1
bd5f7d2b-3e17-47ab-b459-5b57355bb4db,A,control,0
baf6212f-6ca6-4a53-876a-7ba3cc69887e,B,streak_freeze,0
d421e371-be47-4523-bf4b-36f57d02032d,A,control,0
c87c9fc5-8745-4310-8a68-1c5a35b5a01d,B,streak_freeze,0
12c5124a-f231-4961-ad76-642e6fef7ad2,B,streak_freeze,0
941fabdb-ae0a-4a25-bcf2-ad788ee8c0d6,B,streak_freeze,0
1017fff6-7b57-4cd5-a7d3-b9fba370325d,A,control,0
8c255d88-bb2e-442f-a181-e3625ef17b88,B,streak_freeze,0
6927c9fa-6095-45cb-bf50-0faa733996bf,A,control,0
c2c009b9-3e23-44aa-a50e-abc030674410,B,streak_freeze,0
0584d262-f73d-4f4f-840d-dd07f1f4c84b,B,streak_freeze,0
7aaad27c-69ad-425c-97b3-41a4f48b982c,B,streak_freeze,0
34b3642c-429e-46d7-8350-f54678cdee85,B,streak_freeze,0
c588ebf4-4e55-4a38-b3e6-525e2a40bf7f,A,control,0
b324692b-0714-4c5c-afda-771ea09a6f37,A,control,0
19612ad1-4f4c-425e-a34b-8eb5348ba359,B,streak_freeze,0
a91f5b92-632b-4709-a000-78e7aa862f2d,A,control,0
85bbe8da-42f5-486a-bcd4-f4c0b4517057,A,control,0
a95438ee-ef51-49e1-afe2-bda6530dc370,A,control,0
f1584707-e1f8-4694-8bfc-2575ea871fbb,B,streak_freeze,0
c558428a-a7e0-4cad-ba1d-c603e92e9269,A,control,0
7e8a202b-2386-45b9-88d8-67813acd87c1,B,streak_freeze,0
82a2f6ac-184f-4cf8-8fd7-839c5d4e12db,B,streak_freeze,0
a057c767-557c-49df-a4e6-c3ef6eb35370,B,streak_freeze,0
d3d90af2-f6d1-472e-94f1-db399da26518,A,control,0
af2e6172-8d98-43cf-aa17-191d8395b07d,B,streak_freeze,0
0638d2d2-1019-43a7-9985-e226d99bc583,A,control,0
85f39ae0-d409-4954-bde9-fdda08af7035,B,streak_freeze,0
57f44747-1c43-4f04-83f3-57628f00eb09,A,control,0
dad9b1b6-98d7-432a-b4b9-73e70443c011,A,control,0
e9a649d8-bf3f-4697-9304-22e52ac002bd,B,streak_freeze,0
1fcbbc87-f489-4da9-8b1e-b05ea327ac41,A,control,0
267c8e3b-4b81-42cf-88cd-1ccad40c074e,B,streak_freeze,0
473d0d77-14f4-44cb-9c70-d78245822a8f,A,control,0
516ec67c-612f-428b-86e9-a28db4bbe62e,A,control,0
b62a137c-29a5-461a-bf73-81f2c0c2a9c8,B,streak_freeze,0
dfdd1b4a-f31f-4fc0-b1de-f745d6c24612,A,control,0
1e846dfc-90a2-41b3-b58e-f613c389fb19,A,control,0
6f0d673e-c9bc-43e8-af30-f8776ffc2e47,A,control,0
74de934e-3443-45f3-bb03-170c3d5df674,A,control,0
9d26b322-06bc-47b1-9767-4fc909322968,B,streak_freeze,0
de1bf457-b0f3-4464-a12b-30fe558ae649,A,control,0
193a729f-6eb8-43f3-bfe6-57558a6f6706,B,streak_freeze,0
64c44957-eaa2-4f37-ae0d-9f0d1ec4c1b1,B,streak_freeze,0
a6b94176-d16d-4ddb-8ce8-957738bcfba7,A,control,0
58fee16c-de1e-4529-b504-2c33bf8bd278,B,streak_freeze,0
269e52bb-fe3d-48a1-85eb-f34a4489de6d,A,control,0
648d235e-c674-4734-a0dc-d51a5a85c439,A,control,0
6cae9deb-3cc9-43e3-bf1e-8c5353f394cd,B,streak_freeze,0
d7f2d061-fb67-4aa5-96a4-08bcec212275,B,streak_freeze,0
d1c45081-a469-4754-a9e2-18024233373c,A,control,0
10e9feb5-2838-4e9d-83ba-5f386d246e0c,A,control,0
2c7ed2b2-c3f9-4dcb-9d89-31064b883680,A,control,0
bbe1f8f8-3eb3-4f6e-b23c-80d133ffbe55,B,streak_freeze,0
d13f9f9d-7d81-4346-b338-10408031e6d4,B,streak_freeze,0
01b6b39a-2250-4b71-86aa-039b47bc5ba7,A,control,0
76da4be8-e96f-4ebb-9a1a-fb3c3d49a9c4,B,streak_freeze,0
4b363061-3906-43b6-83a4-c16f8f5fdb9a,B,streak_freeze,0
8d45f6f5-d956-4656-b1cc-ce403caee7a1,A,control,0
9837b538-e89e-4a64-80ce-ea61157c5e65,B,streak_freeze,0
5f6e56d9-7cb2-4d64-936a-e2a4363da060,A,control,0
00d6771b-7959-4a7a-87cf-25075d8139aa,B,streak_freeze,0
bd7c586b-3a1c-4c60-831d-620b8bda326b,B,streak_freeze,0
0617ec8d-6153-4903-8a4d-075f8691d506,B,streak_freeze,0
ca03ef71-fa30-4e3e-8b93-915447775984,B,streak_freeze,0
eebfb2bf-19d0-4480-b769-72d58c3b8d63,A,control,0
2d644502-0bf2-4b31-a5a9-c6d268588357,A,control,0
dc7dd921-4bb8-4313-969e-a22e375a435f,A,control,1
25193349-10e8-4152-95da-a63eecd0bb01,A,control,0
aaf151d0-1785-44c4-be58-d6e4a8bad6e3,B,streak_freeze,0
2ef6991c-d388-4b15-b62e-ca1b53753407,A,control,0
f584503b-d976-4675-9378-dbb3e636b737,B,streak_freeze,0
33a95984-aead-45c9-97b4-d1ff33deeab3,A,control,0
b1046ce0-6759-41e1-a4b1-3fc77c25a0a7,B,streak_freeze,0
285de690-4aec-47cb-9161-2e5ba0f928bf,A,control,0
f0862f08-c17a-4ab0-b5b2-ad0f0e102379,A,control,0
7e5ca791-e174-4941-8f21-f339b40a0201,B,streak_freeze,0
511243f7-b504-4c51-919d-e86f32992592,B,streak_freeze,0
4d96b772-c1c1-484f-9ef3-a93700f531dd,A,control,0
c31d4399-766d-4a8b-9abc-d759b5d85999,B,streak_freeze,0
3b3e109a-2b08-4fd8-8604-f8cd746119ff,B,streak_freeze,0
9e958edb-060e-4715-aef6-85b1446eaf03,B,streak_freeze,0
f38a84fc-ab2f-4afe-8838-b9287a163ad3,B,streak_freeze,0
3e7a9295-f8c1-440e-86e7-1e9f5c984bd3,B,streak_freeze,0
cb776a63-6021-40c6-b51a-8c37421c13c8,A,control,1
1e601881-d44a-4785-ae6c-f162f065e994,B,streak_freeze,0
1a29828a-903d-4495-88f5-bb6b1e8e8c25,B,streak_freeze,0
5de5dbfc-3511-4325-9eee-426a8186e540,B,streak_freeze,0
76e01aaa-405c-4695-8806-10cebc45e1fb,A,control,0
4570ead1-91c5-4ad8-aa0f-3e0dfd2d5dab,B,streak_freeze,0
5c1dd86b-79ee-425f-9e18-43a26a59e3dc,B,streak_freeze,0
8218c6ef-651b-495b-a48d-3384293c15f7,A,control,0
bbe02977-437a-4127-848f-a280c2d82a39,B,streak_freeze,0
81e18338-c23b-4bf1-b56a-b56f94c66790,A,control,0
5640e8c6-758e-48c6-99f7-832cbc2125c1,A,control,0
05807da0-4cfd-4635-a0f5-02f4ad309d30,B,streak_freeze,1
f850c52e-787f-4161-ab24-ff362f6a587d,B,streak_freeze,1
313716aa-ca3d-4ad8-92f6-58b8ceb1c570,B,streak_freeze,0
7b96a0d8-7962-4ade-9110-b9806fb7903c,B,streak_freeze,0
a937e293-51bc-40d9-9818-365634b7410b,A,control,0
f821a17a-6599-431e-b7e9-20cd1742646e,A,control,0
ddb8e567-29d3-4a89-8bfc-ff06dd3163ac,B,streak_freeze,0
9c767145-50f0-4288-808b-2766486b75b7,B,streak_freeze,0
aea2fcbe-20fe-4687-bb53-0697700748be,A,control,0
5cf9df01-7cb4-47c4-9145-a2da1987ebc3,A,control,0
c2639751-139c-4cd1-afbf-df8fe7b17715,B,streak_freeze,0
ba06f967-85f2-48c8-aaf7-d99bf846ea67,B,streak_freeze,0
83061b4f-af56-42ac-bea6-b306d0f6f962,B,streak_freeze,0
f0b3921b-da82-4c5e-b9f2-d2ff3dad54bb,A,control,0
5fc99791-422b-4a0a-8a42-fe0fa5b00d0a,A,control,0
dac31882-86b9-4000-ae6a-2422d5ac8a2f,B,streak_freeze,0
2cb1e6ff-f349-4f47-bd8e-e04f8694d80a,B,streak_freeze,0
debf7066-42e0-47bd-a796-107b9ac0b71b,B,streak_freeze,0
e36cad89-23ae-4993-ade0-5af4e237aedb,B,streak_freeze,0
80bedff5-217a-4088-9402-79b960f271dd,A,control,0
6570bdd3-58f4-4555-8040-5008c48bc904,A,control,0
58cadcb2-6372-42c9-8b59-c28101bd67b8,A,control,0
9ff612e9-8ee3-4895-9671-ccbd75979fa1,B,streak_freeze,0
35c9e7c9-c314-4456-ac39-49dac17c698e,A,control,0
d301f80b-4c59-4958-a120-78b8b720cae6,B,streak_freeze,1
996d10d0-4728-4540-bd24-8b62abbf84ca,A,control,0
eb6035f5-368f-419a-967c-1c371bacdc77,B,streak_freeze,0
17a1f140-ae34-4c50-8f68-0368b89d7036,B,streak_freeze,0
e31e3732-04a3-4074-acca-05355273d10b,A,control,1
5ad64fd0-25cf-4905-b78d-59f9b2ae31d1,A,control,0
0c64794e-c21a-4a4a-9499-69c5c3a24a73,A,control,0
f4546c9d-cca1-447a-b6ae-c58ee66e10ae,B,streak_freeze,0
0be8557a-bd67-4325-a02a-c57218560908,A,control,0
9a2644d0-af42-409e-b0a7-855914bf4e53,B,streak_freeze,0
9a3fed40-9fb5-4423-b774-039172905db7,B,streak_freeze,0
a51a4060-135c-482f-8846-1692c026bff6,A,control,0
